id,A,B,C,D,E,F,G,H,I
461,-0.647059,0.427136,0.311475,-0.69697,0.0,-0.0342771,-0.895816,0.4,-0.8056470124584629
462,-0.529412,-0.00502513,0.180328,-0.656566,0.0,-0.23696,-0.815542,-0.766667,0.39149737796923434
463,-0.764706,0.577889,0.213115,-0.292929,0.0401891,0.174367,-0.952178,-0.7,-0.5150589927305407
464,-0.764706,0.125628,0.409836,-0.151515,-0.621749,0.14456,-0.856533,-0.766667,0.2558007789818155
465,-0.529412,-0.155779,0.47541,-0.535354,-0.867612,0.177347,-0.930828,-0.866667,0.889531459764856
466,-0.764706,-0.0954774,-0.0163934,0.0,0.0,-0.299553,-0.903501,-0.866667,0.11352578602785957
467,-0.764706,-0.18593,0.180328,-0.69697,-0.820331,-0.102832,-0.599488,-0.866667,-0.08868649442857413
468,-0.764706,0.427136,0.344262,-0.636364,-0.8487,-0.263785,-0.416738,0.0,0.5215700972337949
469,0.0588235,-0.276382,0.278689,-0.494949,0.0,-0.0581222,-0.827498,-0.433333,-0.1420119452499633
470,0.0588235,0.648241,0.278689,0.0,0.0,-0.0223547,-0.940222,-0.2,-0.03771979629036504
471,-0.411765,0.477387,0.278689,0.0,0.0,0.004471,-0.880444,0.466667,0.2191286679597937
472,-0.882353,0.115578,0.0163934,-0.737374,-0.56974,-0.28465,-0.948762,-0.933333,-0.44281932193608275
473,-0.764706,-0.246231,0.0491803,-0.515152,-0.869976,-0.114754,-0.75064,-0.6,0.024186116598561958
474,0.176471,0.155779,0.606557,0.0,0.0,-0.28465,-0.193851,-0.566667,-0.06267871601174746
475,0.0,0.135678,0.245902,0.0,0.0,-0.00745157,-0.829206,-0.933333,-0.36399305005627225
476,-0.764706,0.0251256,0.409836,-0.272727,-0.716312,0.356185,-0.958155,-0.933333,-0.4401322061081143
477,-0.176471,0.507538,0.0819672,-0.151515,-0.191489,0.0342773,-0.453459,-0.3,0.8789978831283782
478,-0.764706,0.125628,0.278689,0.010101,-0.669031,0.174367,-0.917165,-0.9,-0.3424967794249836
479,-0.764706,0.0854271,-0.147541,-0.474747,-0.851064,-0.0312965,-0.795047,-0.966667,0.9248945898842225
480,-0.294118,0.959799,0.147541,0.0,0.0,-0.0789866,-0.786507,-0.666667,-0.5080845432309837
481,-0.0588235,0.00502513,0.245902,0.0,0.0,0.153502,-0.904355,-0.3,0.8990412473152842
482,0.0,0.376884,-0.344262,-0.292929,-0.602837,0.28465,0.887276,-0.6,-0.687962719115127
483,0.0588235,0.0251256,0.245902,-0.252525,0.0,-0.019374,-0.498719,-0.166667,0.6167946962329223
484,-0.294118,-0.0653266,-0.180328,-0.393939,-0.8487,-0.14456,-0.762596,-0.933333,0.045465658763988115
485,0.0,0.0251256,0.0491803,-0.0707071,-0.815603,0.210134,-0.64304,0.0,-0.41357845660387094
486,-0.882353,0.00502513,0.0819672,-0.414141,-0.536643,-0.0461997,-0.687447,-0.3,0.6069618607696972
487,-0.764706,-0.00502513,0.147541,-0.676768,-0.895981,-0.391952,-0.865927,-0.8,-0.8317200700099023
488,-0.882353,0.366834,0.213115,0.010101,-0.51773,0.114754,-0.725875,-0.9,-0.8970424975000213
489,-0.411765,-0.135678,0.114754,-0.434343,-0.832151,-0.0998509,-0.755764,-0.9,0.1168084994716101
490,0.0,0.356784,0.114754,-0.151515,-0.408983,0.260805,-0.75491,-0.9,0.9386050712381979
491,-0.411765,0.396985,0.311475,-0.292929,-0.621749,-0.0581222,-0.758326,-0.866667,0.11040162319892466
492,-0.882353,-0.20603,0.311475,-0.494949,-0.91253,-0.242921,-0.568745,-0.966667,0.5896226070832968
493,-0.647059,-0.21608,0.147541,0.0,0.0,-0.0312965,-0.836038,-0.4,-0.7272570488264605
494,-0.294118,0.236181,0.180328,-0.0909091,-0.456265,0.00149028,-0.440649,-0.566667,-0.8482733437826722
495,-0.411765,0.0954774,0.229508,-0.474747,0.0,0.0730254,-0.600342,0.3,0.18482913772408494
496,0.0,0.407035,0.0655738,-0.474747,-0.692671,0.269747,-0.698548,-0.9,0.3837903953853865
497,-0.0588235,0.125628,0.180328,0.0,0.0,-0.296572,-0.349274,0.233333,-0.7458789746962304
498,-0.529412,0.226131,0.114754,0.0,0.0,0.0432191,-0.730145,-0.733333,0.005274186210384224
499,-0.647059,0.226131,0.278689,0.0,0.0,-0.314456,-0.849701,-0.366667,-0.28101769756048967
500,-0.882353,0.648241,0.344262,-0.131313,-0.841608,-0.0223547,-0.775406,-0.0333333,0.9081020545174447
501,-0.764706,0.0854271,0.311475,0.0,0.0,-0.195231,-0.845431,0.0333333,0.7800106836351326
502,-0.882353,0.256281,-0.180328,-0.191919,-0.605201,-0.00745157,-0.24509,-0.766667,0.7129796823766446
503,0.0,0.0552764,0.114754,-0.555556,0.0,-0.403875,-0.865073,-0.966667,0.6897506219389091
504,0.0588235,0.226131,-0.0819672,0.0,0.0,-0.00745157,-0.115286,-0.6,0.021494605155131463
505,-0.176471,0.688442,0.442623,-0.151515,-0.241135,0.138599,-0.394535,-0.366667,-0.7587282577987984
506,-0.411765,0.0,0.311475,-0.353535,0.0,0.222057,-0.771136,-0.466667,-0.20299053120525312
507,0.176471,0.296482,0.245902,-0.434343,-0.711584,0.0700448,-0.827498,-0.4,0.2999278615555303
508,0.0,0.386935,-0.0163934,-0.292929,-0.605201,0.0312965,-0.610589,0.0,0.8107639528385273
509,-0.529412,0.547739,0.180328,-0.414141,-0.702128,-0.0670641,-0.777968,-0.466667,0.40815953619844714
510,-0.411765,0.115578,0.180328,-0.434343,0.0,-0.28763,-0.719044,-0.8,0.7971083770541585
511,-0.647059,0.638191,0.147541,-0.636364,-0.751773,-0.0581222,-0.837746,-0.766667,0.8995998265838481
512,-0.882353,0.19598,-0.278689,-0.0505051,-0.851064,0.0581222,-0.827498,-0.866667,-0.12505015595254187
513,-0.411765,0.688442,0.0491803,0.0,0.0,-0.019374,-0.951324,-0.333333,0.5017421355829947
514,-0.411765,0.145729,0.213115,0.0,0.0,-0.257824,-0.431255,0.2,0.022684797721875594
515,-0.764706,0.00502513,0.114754,-0.494949,-0.832151,0.147541,-0.789923,-0.833333,-0.3496333559465059
516,0.0588235,0.547739,0.278689,-0.393939,-0.763593,-0.0789866,-0.926558,-0.2,-0.2878065482043075
517,-0.882353,-0.226131,-0.0819672,-0.393939,-0.867612,-0.00745157,0.00170794,-0.9,-0.17036099532466964
518,-0.647059,0.266332,0.442623,-0.171717,-0.444444,0.171386,-0.465414,-0.8,-0.4175417196039162
519,-0.294118,-0.19598,0.311475,-0.272727,0.0,0.186289,-0.915457,-0.766667,-0.42273889351948846
520,-0.529412,-0.0954774,0.442623,-0.0505051,-0.87234,0.123696,-0.757472,-0.733333,-0.44624470370559255
521,0.0588235,0.567839,0.409836,-0.434343,-0.63357,0.0223547,-0.0512383,-0.3,0.8165317719333074
522,-0.764706,-0.316583,0.0163934,-0.737374,-0.964539,-0.400894,-0.847139,-0.933333,0.3807896572587306
523,-0.647059,0.236181,0.639344,-0.292929,-0.432624,0.707899,-0.315115,-0.966667,-0.7964350547591925
524,-0.764706,0.0150754,-0.0491803,-0.292929,-0.787234,-0.350224,-0.934244,-0.966667,0.5783424772146766
525,-0.411765,-0.00502513,-0.114754,-0.434343,-0.803783,0.0134128,-0.640478,-0.7,-0.22366014758695618
526,-0.882353,0.0854271,0.442623,-0.616162,0.0,-0.19225,-0.725021,-0.9,-0.6362398312017103
527,-0.882353,0.0753769,-0.180328,-0.616162,0.0,-0.156483,-0.912041,-0.733333,0.9389408665507377
528,-0.294118,0.115578,0.0491803,-0.212121,0.0,0.0193741,-0.844577,-0.9,0.07868448383130144
529,-0.764706,-0.0552764,0.114754,-0.636364,-0.820331,-0.225037,-0.587532,0.0,-0.10310895604336046
530,-0.294118,0.296482,0.47541,-0.858586,-0.229314,-0.415797,-0.569599,0.3,-0.16351392741876225
531,0.0,-0.266332,0.0,0.0,0.0,-0.371088,-0.774552,-0.866667,0.9600651505709541
532,-0.764706,0.175879,0.47541,-0.616162,-0.832151,-0.248882,-0.799317,0.0,-0.6237576805524774
533,-0.411765,0.879397,0.245902,-0.454545,-0.510638,0.299553,-0.183604,0.0666667,-0.09891172937981296
534,-0.882353,0.165829,0.147541,-0.434343,0.0,-0.183308,-0.8924,0.0,-0.5427143889930746
535,-0.647059,0.115578,-0.0819672,-0.212121,0.0,-0.102832,-0.590948,-0.7,-0.36615598968744467
536,-0.882353,-0.266332,-0.180328,-0.79798,0.0,-0.314456,-0.854825,0.0,0.7896547008552977
537,-0.176471,-0.376884,0.278689,0.0,0.0,-0.028316,-0.732707,-0.333333,0.41371468769523423
538,0.0,0.517588,0.47541,-0.0707071,0.0,0.254843,-0.749787,0.0,-0.20691443535745968
539,-0.764706,0.20603,0.245902,-0.252525,-0.751773,0.183309,-0.883006,-0.733333,-0.8966365576627846
540,-0.176471,0.59799,0.0819672,0.0,0.0,-0.0938897,-0.739539,-0.5,-0.8137944643882016
541,-0.529412,0.477387,0.213115,-0.494949,-0.307329,0.0402385,-0.737831,-0.7,0.1509483557517579
542,-0.647059,0.738693,0.377049,-0.333333,0.120567,0.0640835,-0.846285,-0.966667,-0.8174266464277329
543,0.764706,0.366834,0.147541,-0.353535,-0.739953,0.105812,-0.935952,-0.266667,0.45921235667612814
544,-0.647059,0.698492,0.213115,-0.616162,-0.704492,-0.108793,-0.837746,-0.666667,-0.44004181267943165
545,0.0,0.417085,0.0,0.0,0.0,0.263785,-0.891546,-0.733333,-0.7658659671447883
546,-0.764706,0.346734,0.147541,0.0,0.0,-0.138599,-0.603757,-0.933333,0.8944971547677174
547,-0.411765,0.0351759,0.770492,-0.252525,0.0,0.168405,-0.806149,0.466667,0.1715511625469266
548,-0.882353,0.577889,0.180328,-0.575758,-0.602837,-0.23696,-0.961571,-0.9,0.09845332941224094
549,-0.294118,0.256281,0.114754,-0.393939,-0.716312,-0.105812,-0.670367,-0.633333,-0.5255018250063999
550,-0.764706,0.0753769,0.213115,-0.393939,-0.763593,0.00149028,-0.721605,-0.933333,0.6148803103281251
551,-0.882353,0.18593,-0.0491803,-0.272727,-0.777778,-0.00745157,-0.843723,-0.933333,-0.14578442274748737
552,0.176471,0.155779,0.0,0.0,0.0,0.052161,-0.952178,-0.733333,0.7323522915498704
553,0.529412,0.0653266,0.180328,0.0909091,0.0,0.0909091,-0.914603,-0.2,-0.3780353565686756
554,-0.176471,0.427136,-0.0163934,-0.333333,-0.550827,-0.14158,-0.479932,0.333333,0.13661720667094324
555,-0.294118,0.155779,-0.0163934,-0.212121,0.0,0.004471,-0.857387,-0.366667,-0.7448393944088725
556,-0.294118,0.477387,0.311475,0.0,0.0,-0.120715,-0.914603,-0.0333333,-0.7856559773204479
557,-0.529412,0.20603,0.114754,0.0,0.0,-0.117735,-0.461144,-0.566667,0.6706049911784759
558,-0.882353,0.226131,0.0491803,-0.353535,-0.631206,0.0461997,-0.475662,-0.7,0.42919184540012467
559,-0.764706,0.467337,0.0,0.0,0.0,-0.180328,-0.861657,-0.766667,0.4815372355084089
560,-0.882353,0.256281,0.147541,-0.515152,-0.739953,-0.275708,-0.877882,-0.866667,-0.43629045045320014
561,-0.882353,-0.0452261,0.0819672,-0.737374,-0.910165,-0.415797,-0.781383,-0.866667,-0.7181515500504747
562,0.0,0.0753769,-0.0163934,-0.494949,0.0,-0.213115,-0.953032,-0.933333,-0.35584166883364343
563,0.294118,0.0351759,0.114754,-0.191919,0.0,0.377049,-0.959009,-0.3,0.040327002223986774
564,0.0588235,0.457286,0.442623,-0.313131,-0.609929,-0.0968703,-0.408198,0.0666667,0.45143901677671994
565,0.0,-0.326633,0.245902,0.0,0.0,0.350224,-0.900939,-0.166667,-0.7439083220844551
566,-0.647059,0.0753769,0.0163934,-0.737374,-0.886525,-0.317437,-0.487617,-0.933333,-0.3015808507746782
567,-0.647059,-0.165829,-0.0491803,-0.373737,-0.957447,0.0223547,-0.779675,-0.866667,-0.17923415392874054
568,0.0,0.175879,0.0819672,-0.373737,-0.555556,-0.0819672,-0.645602,-0.966667,0.18826143070427026
569,-0.294118,0.839196,0.540984,0.0,0.0,0.216095,0.181042,-0.2,0.7471572482135544
570,-0.882353,0.226131,0.47541,0.030303,-0.479905,0.481371,-0.789069,-0.666667,-0.14491796328290074
571,0.0,0.0552764,0.0491803,-0.171717,-0.664303,0.23696,-0.918873,-0.966667,-0.6080342751617096
572,-0.0588235,0.517588,0.278689,-0.353535,-0.503546,0.278689,-0.625961,-0.5,0.34503691215407684
573,-0.176471,-0.0552764,0.0491803,-0.494949,-0.813239,-0.00745157,-0.436379,-0.333333,0.16731222370174414
574,-0.529412,-0.0753769,0.311475,0.0,0.0,0.257824,-0.864219,-0.733333,0.23170019610443293
575,-0.529412,-0.0552764,0.0655738,-0.555556,0.0,-0.263785,-0.940222,0.0,-0.5813013533265794
576,-0.764706,0.447236,-0.0491803,-0.333333,-0.680851,-0.0581222,-0.706234,-0.866667,0.5399871061972217
577,-0.0588235,0.105528,0.245902,0.0,0.0,-0.171386,-0.864219,0.233333,0.5446367834712786
578,0.0,0.477387,0.393443,0.0909091,0.0,0.275708,-0.746371,-0.9,-0.6783838971650027
579,-0.647059,-0.125628,-0.0163934,-0.636364,0.0,-0.350224,-0.687447,0.0,0.6211066615636658
580,0.0,-0.0854271,0.311475,0.0,0.0,-0.0342771,-0.553373,-0.8,-0.7319695430987185
581,-0.294118,0.346734,0.311475,-0.252525,-0.125296,0.377049,-0.863365,-0.166667,0.2622772519945258
582,-0.882353,-0.105528,0.0819672,-0.535354,-0.777778,-0.162444,-0.923997,0.0,0.1973169683940732
583,0.0,0.135678,0.311475,-0.676768,0.0,-0.0760059,-0.320239,0.0,0.7741728485302346
584,-0.647059,0.115578,-0.0491803,-0.373737,-0.895981,-0.120715,-0.699402,-0.966667,-0.29882488238680605
585,0.0,0.19598,0.0491803,-0.636364,-0.782506,0.0402385,-0.447481,-0.933333,-0.7249581117080135
586,-0.764706,0.286432,0.0491803,-0.151515,0.0,0.19225,-0.126388,-0.9,0.036659304727473474
587,-0.294118,0.145729,0.442623,0.0,0.0,-0.171386,-0.855679,0.5,0.23625648091579166
588,-0.764706,0.105528,0.213115,-0.414141,-0.704492,-0.0342771,-0.470538,-0.8,-0.8728832994279527
589,-0.764706,-0.165829,0.0655738,-0.434343,-0.843972,0.0968703,-0.529462,-0.9,0.2551161601681269
590,0.0588235,0.246231,0.147541,-0.333333,-0.0496454,0.0551417,-0.82579,-0.566667,0.8566371251754508
591,-0.176471,0.0351759,0.0819672,-0.353535,0.0,0.165425,-0.772844,-0.666667,-0.3765778478211781
592,0.0,0.316583,0.0819672,-0.191919,0.0,0.0223547,-0.899231,-0.966667,-0.25596382841443366
593,-0.882353,-0.105528,0.245902,-0.313131,-0.91253,-0.0700447,-0.902647,-0.933333,-0.42049709417246395
594,-0.294118,0.175879,0.57377,0.0,0.0,-0.14456,-0.932536,-0.7,0.0068345417097137595
595,0.0,0.467337,0.147541,0.0,0.0,0.129657,-0.781383,-0.766667,0.5965903579335503
596,0.176471,0.256281,0.147541,-0.474747,-0.728132,-0.0730253,-0.891546,-0.333333,-0.2672763134126166
597,-0.529412,0.256281,0.311475,0.0,0.0,-0.0372578,-0.608881,-0.8,-0.17920634602067698
598,-0.764706,0.286432,0.278689,-0.252525,-0.56974,0.290611,-0.0213493,-0.666667,0.08528926941515325
599,-0.529412,0.0351759,-0.0163934,-0.333333,-0.546099,-0.28465,-0.241674,-0.6,0.8977710745066665
600,-0.176471,0.849246,0.377049,-0.333333,0.0,0.0581222,-0.76345,-0.333333,0.3270035382161116
601,-0.176471,0.969849,0.47541,0.0,0.0,0.186289,-0.681469,-0.333333,-0.7210122786959163
602,0.0588235,0.849246,0.393443,-0.69697,0.0,-0.105812,-0.030743,-0.0666667,0.829728780440897
603,-0.764706,-0.0954774,0.114754,-0.151515,0.0,0.138599,-0.637062,-0.8,-0.39077246165325863
604,-0.882353,0.175879,-0.0163934,-0.535354,-0.749409,0.00745157,-0.668659,-0.8,-0.3450052956441707
605,0.0,0.0452261,0.0491803,-0.252525,-0.8487,0.00149028,-0.631085,-0.966667,-0.25145840848775936
606,-0.411765,-0.115578,0.0819672,-0.575758,-0.945626,-0.272727,-0.774552,-0.7,0.9391692555291171
607,-0.0588235,0.0854271,0.147541,0.0,0.0,-0.0909091,-0.251067,-0.6,0.6437201185807124
608,0.647059,0.00502513,0.278689,-0.494949,-0.565012,0.0909091,-0.714774,-0.166667,-0.2796187171774742
609,-0.647059,0.256281,-0.0491803,0.0,0.0,-0.0581222,-0.93766,-0.9,-0.2470732662439008
610,-0.294118,-0.0753769,0.508197,0.0,0.0,-0.406855,-0.906063,-0.766667,-0.6589517526254169
611,0.0,0.0251256,0.229508,-0.535354,0.0,0.0,-0.578138,0.0,-0.3982433803664607
612,-0.764706,-0.316583,0.147541,-0.353535,-0.843972,-0.254843,-0.906917,-0.866667,0.8654569667080265
613,-0.647059,0.115578,0.47541,-0.757576,-0.815603,-0.153502,-0.643894,-0.733333,-0.6269629792002915
614,-0.0588235,0.969849,0.245902,-0.414141,-0.338061,0.117735,-0.549957,0.2,0.21285811931917986
615,-0.529412,0.105528,0.508197,0.0,0.0,0.120715,-0.903501,-0.7,-0.9588310114083951
616,-0.529412,0.467337,0.278689,0.0,0.0,0.147541,-0.622545,0.533333,0.8804604828499152
617,-0.176471,0.59799,0.0491803,0.0,0.0,-0.183308,-0.815542,-0.366667,-0.9312229577695632
618,-0.411765,0.366834,0.377049,-0.171717,-0.791962,0.0432191,-0.822374,-0.533333,0.7168255036860236
619,-0.882353,-0.155779,0.0491803,-0.535354,-0.728132,0.0998511,-0.664389,-0.766667,-0.772884815600742
620,0.0,0.115578,0.0655738,0.0,0.0,-0.266766,-0.502989,-0.666667,-0.23821828673795697
621,-0.764706,0.226131,-0.0163934,-0.636364,-0.749409,-0.111773,-0.454313,-0.966667,0.9398287956292064
622,-0.882353,0.0954774,-0.377049,-0.636364,-0.716312,-0.311475,-0.719044,-0.833333,0.2817494896064292
623,-0.0588235,-0.0854271,0.344262,0.0,0.0,0.0611028,-0.565329,0.566667,-0.694281721631336
624,-0.294118,-0.19598,0.0819672,-0.393939,0.0,-0.219076,-0.799317,-0.333333,0.9517041589250692
625,-0.294118,0.547739,0.278689,-0.171717,-0.669031,0.374069,-0.578992,-0.8,0.4920897585308466
626,-0.294118,0.0251256,0.344262,0.0,0.0,-0.0819672,-0.912895,-0.5,-0.9184497168904722
627,-0.529412,-0.0954774,0.0,0.0,0.0,-0.165425,-0.545687,-0.666667,-0.10517526635309071
628,-0.882353,0.728643,0.114754,-0.010101,0.368794,0.263785,-0.467122,-0.766667,0.6529149322154832
629,-0.411765,0.0653266,0.344262,-0.393939,0.0,0.177347,-0.822374,-0.433333,0.9435641654419213
630,0.0,-0.0653266,-0.0163934,0.0,0.0,0.052161,-0.842015,-0.866667,-0.6268659518973885
631,-0.882353,-0.125628,-0.0163934,-0.252525,-0.822695,0.108793,-0.631939,-0.966667,-0.8111140784881432
632,-0.411765,-0.115578,0.278689,-0.393939,0.0,-0.177347,-0.846285,-0.466667,-0.9772927104651619
633,-0.647059,0.00502513,0.114754,-0.535354,-0.808511,-0.0581222,-0.256191,-0.766667,0.47014208760777154
634,-0.764706,0.58794,0.47541,0.0,0.0,-0.0581222,-0.379163,0.5,0.6984468209883559
635,-0.0588235,0.266332,0.442623,-0.272727,-0.744681,0.147541,-0.768574,-0.0666667,-0.016768249766335286
636,-0.176471,0.60804,-0.114754,-0.353535,-0.586288,-0.0909091,-0.564475,-0.4,0.8593953046851461
637,-0.529412,0.517588,0.47541,-0.232323,0.0,-0.114754,-0.815542,-0.5,-0.5247249120152007
638,-0.882353,-0.18593,0.180328,-0.636364,-0.905437,-0.207153,-0.824936,-0.9,0.2728208225275608
639,0.0,0.386935,0.0,0.0,0.0,0.0819672,-0.269855,-0.866667,-0.7198319695269519
640,-0.529412,0.376884,0.377049,0.0,0.0,-0.0700447,-0.851409,-0.7,0.2701873017352876
641,-0.882353,0.386935,0.344262,0.0,0.0,0.195231,-0.865073,-0.766667,0.5597510917152477
642,-0.882353,-0.286432,-0.213115,-0.636364,-0.820331,-0.391952,-0.790777,-0.966667,-0.012408807271218514
643,-0.176471,0.477387,0.245902,0.0,0.0,0.174367,-0.847139,-0.266667,-0.08786003156592814
644,-0.647059,-0.21608,-0.180328,-0.353535,-0.791962,-0.0760059,-0.854825,-0.833333,-0.8838327756636011
645,-0.176471,0.959799,0.147541,-0.333333,-0.65721,-0.251863,-0.927412,0.133333,0.24026519560307347
646,-0.764706,-0.286432,0.147541,-0.454545,0.0,-0.165425,-0.566183,-0.966667,0.32504456870796394
647,-0.647059,0.246231,0.311475,-0.333333,-0.692671,-0.0104321,-0.806149,-0.833333,0.7321277790008167
648,-0.0588235,0.336683,0.180328,0.0,0.0,-0.019374,-0.836038,-0.4,-0.3493393384734713
649,-0.647059,0.306533,0.0491803,0.0,0.0,-0.311475,-0.798463,-0.966667,-0.20428880190851673
650,0.411765,0.517588,0.147541,-0.191919,-0.359338,0.245902,-0.432963,-0.433333,-0.5514613810788804
651,-0.176471,0.61809,0.409836,0.0,0.0,-0.0938897,-0.925705,-0.133333,0.5915853388722021
652,-0.764706,0.0653266,0.0491803,-0.292929,-0.718676,-0.0909091,0.12895,-0.566667,-0.9262261052909344
653,-0.764706,0.306533,0.57377,0.0,0.0,-0.326379,-0.837746,0.0,-0.9709106686642361
654,0.176471,0.628141,0.377049,0.0,0.0,-0.174367,-0.911187,0.1,0.07421308363709556
655,-0.882353,0.135678,0.0491803,-0.292929,0.0,0.00149028,-0.602904,0.0,0.7022733430337138
656,-0.764706,-0.0150754,-0.0163934,-0.656566,-0.716312,0.0342773,-0.897523,-0.966667,0.17983537370926617
657,-0.0588235,0.839196,0.0491803,0.0,0.0,-0.305514,-0.492741,-0.633333,0.4639878836228102
658,-0.764706,0.00502513,0.0491803,-0.535354,0.0,-0.114754,-0.752348,0.0,0.26461166118715895
659,0.0,-0.155779,0.0491803,-0.555556,-0.843972,0.0670641,-0.601196,0.0,0.8107012839121275
660,0.294118,-0.145729,0.213115,0.0,0.0,-0.102832,-0.810418,-0.533333,0.7043630006370802
661,0.294118,0.356784,0.0,0.0,0.0,0.558867,-0.573015,-0.366667,0.7944315159066535
662,-0.882353,0.688442,0.442623,-0.414141,0.0,0.0432191,-0.293766,0.0333333,-0.5151805351698395
663,0.0,0.376884,0.147541,-0.232323,0.0,-0.0104321,-0.921435,-0.966667,0.9243450969490838
664,0.0,0.246231,-0.0819672,-0.737374,-0.751773,-0.350224,-0.680615,0.0,-0.8873934486363253
665,0.294118,0.386935,0.213115,-0.474747,-0.659574,0.0760059,-0.590948,-0.0333333,-0.587332563188415
666,-0.529412,0.236181,0.0163934,0.0,0.0,-0.0461997,-0.873612,-0.533333,0.23001445339833948
667,-0.764706,-0.0552764,0.245902,-0.636364,-0.843972,-0.0581222,-0.512383,-0.933333,-0.4951261113119585
668,-0.647059,-0.0954774,0.278689,0.0,0.0,0.272727,-0.58924,0.0,0.25171983142847276
